analysis,test_name,outcome_name,outcome,model,scheme,tested_terms,null_hypothesis,number_of_restrictions,test_statistic,p_value,q_value_bh,reject_fdr_5pct,main_table_outcome
continuous_dynamic,Exposure_2023_2024_joint,wage,mean_log_real_wage_2024,wage_preferred_dynamic,not_applicable,exposure_z_y2023;exposure_z_y2024,"exposure_z_y2023 = 0, exposure_z_y2024 = 0",2,1.3097575830037782,0.270815358615486,0.740859776017127,False,True
continuous_dynamic,Complementarity_2023_2024_joint,wage,mean_log_real_wage_2024,wage_preferred_dynamic,not_applicable,complementarity_z_y2023;complementarity_z_y2024,"complementarity_z_y2023 = 0, complementarity_z_y2024 = 0",2,0.5883213054068136,0.5556448320128453,0.740859776017127,False,True
continuous_dynamic,Interaction_2023_2024_joint,wage,mean_log_real_wage_2024,wage_preferred_dynamic,not_applicable,ec_interaction_y2023;ec_interaction_y2024,"ec_interaction_y2023 = 0, ec_interaction_y2024 = 0",2,0.2949005625847887,0.7447358268489793,0.7447358268489793,False,True
continuous_dynamic,Exposure_2023_2024_joint,employment,log_employment,employment_preferred_dynamic,not_applicable,exposure_z_y2023;exposure_z_y2024,"exposure_z_y2023 = 0, exposure_z_y2024 = 0",2,0.7991073342361825,0.45030721555799325,0.8215194480732531,False,True
continuous_dynamic,Complementarity_2023_2024_joint,employment,log_employment,employment_preferred_dynamic,not_applicable,complementarity_z_y2023;complementarity_z_y2024,"complementarity_z_y2023 = 0, complementarity_z_y2024 = 0",2,0.484753936013521,0.6161395860549398,0.8215194480732531,False,True
continuous_dynamic,Interaction_2023_2024_joint,employment,log_employment,employment_preferred_dynamic,not_applicable,ec_interaction_y2023;ec_interaction_y2024,"ec_interaction_y2023 = 0, ec_interaction_y2024 = 0",2,1.1229079578913135,0.32615631847339965,0.8215194480732531,False,True
continuous_dynamic,Exposure_2023_2024_joint,employment_share,log_employment_share,employment_share_preferred_dynamic,not_applicable,exposure_z_y2023;exposure_z_y2024,"exposure_z_y2023 = 0, exposure_z_y2024 = 0",2,0.7991073342364301,0.45030721555788206,0.8215194480694397,False,False
continuous_dynamic,Complementarity_2023_2024_joint,employment_share,log_employment_share,employment_share_preferred_dynamic,not_applicable,complementarity_z_y2023;complementarity_z_y2024,"complementarity_z_y2023 = 0, complementarity_z_y2024 = 0",2,0.48475393601817185,0.6161395860520797,0.8215194480694397,False,False
continuous_dynamic,Interaction_2023_2024_joint,employment_share,log_employment_share,employment_share_preferred_dynamic,not_applicable,ec_interaction_y2023;ec_interaction_y2024,"ec_interaction_y2023 = 0, ec_interaction_y2024 = 0",2,1.1229079578921666,0.3261563184731227,0.8215194480694397,False,False
exposure_adjusted_category_dynamic,HEHC_minus_HELC_2023_2024_joint,wage,mean_log_real_wage_2024,wage_baseline_within_highE_median_adjusted_category_dynamic,baseline_within_highE_median,high_c_y2023;high_c_y2024,"high_c_y2023 = 0, high_c_y2024 = 0",2,0.7293055110736156,0.4832751205230049,0.740859776017127,False,True
exposure_adjusted_category_dynamic,HEHC_minus_HELC_2023_2024_joint,employment,log_employment,employment_baseline_within_highE_median_adjusted_category_dynamic,baseline_within_highE_median,high_c_y2023;high_c_y2024,"high_c_y2023 = 0, high_c_y2024 = 0",2,0.03512193939687576,0.9654924795297787,0.9654924795297787,False,True
exposure_adjusted_category_dynamic,HEHC_minus_HELC_2023_2024_joint,employment_share,log_employment_share,employment_share_baseline_within_highE_median_adjusted_category_dynamic,baseline_within_highE_median,high_c_y2023;high_c_y2024,"high_c_y2023 = 0, high_c_y2024 = 0",2,0.03512193939665526,0.9654924795299915,0.9654924795299915,False,False
